time_rel,timestamp,vehicle_speed_mph,eng_speed_rpm,pedal_per,gap_m,latitude_deg,longitude_deg,axle_torque_ch_0_V,axle_torque_ch_1_V
808.8000000000469,2019-08-13 16:28:48.390000,28.7756998089,1056.75,0.0,16.25,,,-0.4150357988770702,-0.3232674392175977
809.000000000047,2019-08-13 16:28:48.641000,28.542685612650004,1062.75,0.0,16.25,,,-0.47923252772161506,-0.3759883040128625
809.200000000047,2019-08-13 16:28:48.891000,28.082870932050003,1164.75,12.0,16.32,41.71222016666667,-87.977073,-0.4891116660059197,-0.3779737698534154
809.400000000047,2019-08-13 16:28:49.157000,27.797040184649997,1486.75,20.0,16.43,,,-0.48215611010818976,-0.38006525571458044
809.6000000000471,2019-08-13 16:28:49.413000,27.6945139383,1528.75,20.400000000000002,16.53,,,-0.4347651608946035,-0.3407928698975593
809.8000000000471,2019-08-13 16:28:49.711000,27.807914180475002,1482.75,19.6,16.69,,,-0.4199994634784525,-0.3434626467802445
810.0000000000472,2019-08-13 16:28:50.052000,28.04558866065,1472.75,19.6,16.8,,,-0.4004243123999913,-0.31808209639129925
810.2000000000472,2019-08-13 16:28:50.313000,28.037821520775,1478.75,19.200000000000003,17.02,,,-0.3414193518375396,-0.37962511199264554
810.4000000000473,2019-08-13 16:28:50.568000,28.26928228905,1484.75,19.200000000000003,17.14,,,-0.34960538251994877,-0.34126192817057016
810.6000000000473,2019-08-13 16:28:50.819000,28.446373078200004,1498.75,18.400000000000002,17.22,41.71208816666667,-87.97731233333333,-0.3347914941853378,-0.39069617232686144
810.8000000000474,2019-08-13 16:28:51.082000,28.597055591775003,1484.75,9.600000000000001,17.31,,,-0.35615613470261454,-0.4612605278639239
811.0000000000474,2019-08-13 16:28:51.348000,28.572200744175,1472.75,0.0,17.32,,,-0.46485557038104164,-0.5853521428984823
811.2000000000475,2019-08-13 16:28:51.615000,28.58618159595,1486.75,0.0,17.2,,,-0.6627756724963547,-0.8378854065405903
811.4000000000475,2019-08-13 16:28:51.869000,28.478995065674997,1478.75,0.0,17.06,41.71203216666667,-87.9774195,-0.6243289577489486,-0.8256706150749232
811.6000000000475,2019-08-13 16:28:52.119000,28.342293403874997,1428.75,0.0,16.87,,,-0.6036839682806749,-0.8075604679176468
811.8000000000476,2019-08-13 16:28:52.371000,28.2537480093,1398.75,0.0,16.61,,,-0.5909872676304075,-0.7733256394436466
812.0000000000476,2019-08-13 16:28:52.636000,28.059569512425004,1342.75,0.0,16.29,,,-0.4520560624380596,-0.5853553556263796
812.2000000000477,2019-08-13 16:28:52.960000,27.90888699885,1356.75,0.0,15.91,41.71198283333333,-87.9775075,-0.5282459045233554,-0.6999083815337508
812.4000000000477,2019-08-13 16:28:53.283000,27.669659090699994,1376.75,0.0,15.530000000000001,,,-0.4903839062532643,-0.6473063876706874
812.6000000000478,2019-08-13 16:28:53.533000,27.394702339125008,1390.75,0.0,15.07,,,-0.5067045639717253,-0.6630873071023962
812.8000000000478,2019-08-13 16:28:53.813000,26.965956218025003,1372.75,0.0,14.56,41.711934,-87.9775695,0.4472346669444232,0.33104636253730857
813.0000000000479,2019-08-13 16:28:54.128000,26.273127341175,1342.75,0.0,13.98,,,0.7073692447916256,0.5215996795840329
813.2000000000479,2019-08-13 16:28:54.398000,25.4016542472,1294.75,0.0,13.27,,,2.0571229781152214,1.5299946483600069
813.400000000048,2019-08-13 16:28:54.700000,24.46649060625,1248.75,0.0,12.790000000000001,,,2.616979366960586,1.941272010137327
813.600000000048,2019-08-13 16:28:55,23.532880393274997,1192.75,0.0,12.49,41.711881166666664,-87.97761016666666,2.625451330425858,1.957814346080704
813.800000000048,2019-08-13 16:28:55.290000,22.610144176125,1158.75,0.0,12.370000000000001,,,2.8127565795683767,2.1032063470745923
814.0000000000481,2019-08-13 16:28:55.600000,21.550706297175,1108.75,0.0,655.35,,,2.3220894987200156,1.7402901783358538
814.2000000000481,2019-08-13 16:28:55.900000,20.5487452533,1054.75,0.0,655.35,41.71181983333334,-87.97763316666666,2.063921110345982,1.5565221426083007
814.4000000000482,2019-08-13 16:28:56.210000,19.3308577209,1072.75,0.0,0.0,,,1.3439552140090383,1.308827247179579
814.6000000000482,2019-08-13 16:28:56.506000,18.089668768875,1122.75,0.0,655.35,,,1.2485211318187066,1.6518437793222256
814.8000000000483,2019-08-13 16:28:56.816000,17.02246375005,1180.75,0.0,0.0,41.71174716666667,-87.97764033333333,1.5831652950608985,2.1555738118011503
815.0000000000483,2019-08-13 16:28:57.070000,16.057784977575,1208.75,0.0,655.35,,,1.3005608982997365,1.7398146946070483
815.2000000000484,2019-08-13 16:28:57.339000,15.518745470250002,1136.75,0.0,14.55,,,0.8477943684562342,1.1290397813168238
815.4000000000484,2019-08-13 16:28:57.593000,15.133495332450002,1100.75,0.0,655.35,,,1.5938990189658944,2.090162671811413
815.6000000000485,2019-08-13 16:28:57.869000,14.771546614275001,1090.75,0.0,0.0,41.7116665,-87.97764916666667,2.9165566052033682,3.8337936326203637
815.8000000000485,2019-08-13 16:28:58.119000,14.706302639325001,1134.75,12.8,655.35,,,3.2086867401801284,4.211228118727158
816.0000000000485,2019-08-13 16:28:58.374000,14.787080894025003,1168.75,12.8,0.0,,,3.9114998822732012,4.20457134652388
816.2000000000486,2019-08-13 16:28:58.646000,15.023201946225,1292.75,20.400000000000002,655.35,,,4.504861810359871,3.668739736894786
816.4000000000486,2019-08-13 16:28:58.899000,15.327673829325002,1470.75,24.0,655.35,41.711581333333335,-87.97767766666666,4.129634468318545,3.120298170268652
816.6000000000487,2019-08-13 16:28:59.162000,16.054678121625,1538.75,24.400000000000002,0.0,,,4.085157463307842,3.046447194092616
816.8000000000487,2019-08-13 16:28:59.416000,16.905956651925,1606.75,24.0,24.37,,,3.9617373084038263,2.9703087556536776
817.0000000000488,2019-08-13 16:28:59.698000,17.701311775125003,1598.75,21.6,25.580000000000002,,,3.728563943071058,2.789846616932482
817.2000000000488,2019-08-13 16:28:59.959000,18.470258622749995,1582.75,21.6,655.34,41.71148216666667,-87.97771716666666,3.66734862571524,2.742227564038185
817.4000000000489,2019-08-13 16:29:00.232000,19.055900969325002,1520.75,19.200000000000003,655.34,,,3.7441424606452345,2.8082619732400054
817.6000000000489,2019-08-13 16:29:00.491000,19.685039299200003,1544.75,20.0,655.34,,,3.6862458912073635,2.813649717923836
817.800000000049,2019-08-13 16:29:00.747000,20.245826798175,1680.75,22.8,655.34,,,3.8543358147959226,2.987201278937864
818.000000000049,2019-08-13 16:29:00.999000,20.895159691725,1720.75,24.8,655.35,41.7113635,-87.9777455,3.6842861271899894,2.8754915172196345
818.200000000049,2019-08-13 16:29:01.253000,21.199631574825,1642.75,30.0,31.8,,,3.725434746099054,2.889711050893238
818.4000000000491,2019-08-13 16:29:01.501000,21.662553111375,1652.75,33.6,32.31,,,3.504302684925497,2.719754532396328
818.6000000000491,2019-08-13 16:29:01.768000,22.043142965250006,2026.75,35.6,33.09,,,3.267482873429253,2.5547905930518753
818.8000000000492,2019-08-13 16:29:02.035000,23.035783441274997,2116.75,36.4,34.24,41.71122616666667,-87.97775516666667,3.2400943681044736,2.599296512613655
819.0000000000492,2019-08-13 16:29:02.291000,24.194640710625,2160.75,38.0,655.34,,,3.1270545370367473,2.6430892065822262
819.2000000000493,2019-08-13 16:29:02.547000,25.415635098975,2228.75,37.6,655.34,,,2.32525403569889,2.059400802194432
819.4000000000493,2019-08-13 16:29:02.805000,26.711194030125,2302.75,36.800000000000004,655.34,,,2.5232833705627127,2.2219198556090123
819.6000000000494,2019-08-13 16:29:03.060000,27.82810874415,2280.75,34.4,655.34,,,2.8168528076374786,2.520459382740955
819.8000000000494,2019-08-13 16:29:03.322000,28.9434700302,2326.75,34.4,655.34,41.71090316666667,-87.97774933333334,2.890533509234956,2.6051083373799337
820.0000000000495,2019-08-13 16:29:03.613000,29.951644785974995,2394.75,34.4,655.34,,,2.648910669532197,2.5123729466233637
820.2000000000495,2019-08-13 16:29:03.874000,31.06545264405,2444.75,34.4,40.14,41.71090316666667,-87.97774933333334,2.412804083629162,2.2838130585511682
820.4000000000495,2019-08-13 16:29:04.124000,32.1621727944,2524.75,35.2,39.96,,,2.2658282077818876,2.3634790722213803
820.6000000000496,2019-08-13 16:29:04.403000,33.234038097150005,2594.75,35.2,40.32,,,1.3007247474225005,1.4962256654311203
820.8000000000496,2019-08-13 16:29:04.660000,34.293475976100005,2650.75,37.2,40.730000000000004,,,0.5726820531516569,0.5525318237795728
821.0000000000497,2019-08-13 16:29:04.923000,35.36378785087499,2730.75,37.6,40.83,41.710721166666666,-87.9777425,-0.03716116904834053,-0.044033194020739755
821.2000000000497,2019-08-13 16:29:05.178000,36.4061380221,2800.75,37.2,655.34,,,-0.30320395349874163,-0.3485933732322883
821.4000000000498,2019-08-13 16:29:05.432000,37.4438279094,2886.75,37.2,41.02,,,-0.4905863081107964,-0.5477407374043832
821.6000000000498,2019-08-13 16:29:05.686000,38.3820984063,2938.75,37.2,40.92,,,-0.00960560187289957,-0.014656010127509944
821.8000000000499,2019-08-13 16:29:05.945000,39.390273162075,3014.75,37.2,40.660000000000004,41.71052916666667,-87.97773616666667,0.07681677856540774,0.05755326209298801
822.0000000000499,2019-08-13 16:29:06.198000,40.34252451075,3088.75,37.2,40.37,,,-0.13573729912226554,-0.13604250827251235
822.20000000005,2019-08-13 16:29:06.454000,41.294775859425,3152.75,37.2,39.99,,,-0.12823236675409133,-0.1341566369967768
822.40000000005,2019-08-13 16:29:06.714000,42.074596702875,3194.75,37.6,39.46,,,-0.4441366881711292,-0.4816003081819508
822.60000000005,2019-08-13 16:29:06.978000,42.8373298386,2550.75,37.2,38.94,41.710335,-87.97772883333333,-0.4359056792981573,-0.5214413468368002
822.8000000000501,2019-08-13 16:29:07.245000,43.668413805225,2362.75,37.2,38.28,,,-0.3788090791067225,-0.43153636935778195
823.0000000000501,2019-08-13 16:29:07.501000,44.53056633135,2376.75,36.800000000000004,37.52,,,-0.4072545719097252,-0.39997774322226176
823.2000000000502,2019-08-13 16:29:07.795000,45.526313663325006,2372.75,36.0,36.65,41.710142,-87.97772116666667,-0.3266022507750313,-0.3960903424664866
823.4000000000502,2019-08-13 16:29:08.058000,46.28904679905,2448.75,33.6,35.64,,,-0.418900710537564,-0.3872424898372265
823.6000000000503,2019-08-13 16:29:08.313000,46.93682626462499,2468.75,32.0,34.730000000000004,,,-0.4319090457938728,-0.3497467425474315
823.8000000000503,2019-08-13 16:29:08.565000,47.499167191575,2450.75,0.0,33.660000000000004,,,-0.41870152140792927,-0.3894207193516195
824.0000000000504,2019-08-13 16:29:08.836000,47.679364836675006,2426.75,0.0,32.46,41.7099545,-87.977714,-0.3967521644133376,-0.39789910827268615
824.2000000000504,2019-08-13 16:29:09.096000,47.684025120600005,2432.75,0.0,31.42,,,-0.2843388152855914,-0.24512425857072231
824.4000000000505,2019-08-13 16:29:09.356000,47.57839201829999,2398.75,0.0,30.16,,,-0.3086559527405188,-0.27638410101179034
824.6000000000505,2019-08-13 16:29:09.616000,47.46343834815,2396.75,0.0,28.830000000000002,,,-0.29871898535406216,-0.27531747534987516
824.8000000000505,2019-08-13 16:29:09.871000,47.49761376359999,2066.75,0.0,27.79,41.70977533333333,-87.97770766666666,-0.28426170981605536,-0.2748773316279403
825.0000000000506,2019-08-13 16:29:10.121000,47.46965206005,1758.75,0.0,26.740000000000002,,,-0.283423187834851,-0.22359898165857886
825.2000000000506,2019-08-13 16:29:10.376000,47.458778064224994,1700.75,0.0,25.53,,,-0.23361947997036622,-0.25818399747338844
825.4000000000507,2019-08-13 16:29:10.635000,47.438583500549996,1580.75,0.0,24.29,,,-0.26534838068444516,-0.23668120965652634
825.6000000000507,2019-08-13 16:29:10.898000,47.1993555924,1560.75,0.0,23.07,41.7096045,-87.97770183333333,-0.2838729697404779,-0.24882853383634937
825.8000000000508,2019-08-13 16:29:11.171000,46.80633831472499,1620.75,0.0,21.86,,,-0.2857845428393921,-0.26398297132807785
826.0000000000508,2019-08-13 16:29:11.451000,46.329435926399995,1662.75,0.0,20.7,,,-0.2844351971225115,-0.24422469475946854
826.2000000000509,2019-08-13 16:29:11.719000,45.767094999449995,1656.75,0.0,19.580000000000002,,,-0.2821348839480197,-0.2390746919400408
826.4000000000509,2019-08-13 16:29:11.971000,45.19077322072499,1632.75,0.0,18.43,41.709443,-87.977696,-0.2840817970538046,-0.2907674838081584
826.600000000051,2019-08-13 16:29:12.223000,44.603577446174995,1608.75,0.0,17.47,,,-0.28648170479311375,-0.304042475479946
826.800000000051,2019-08-13 16:29:12.486000,44.131335341775,1586.75,0.0,16.62,,,-0.2393349228997249,-0.2909506092983065
827.000000000051,2019-08-13 16:29:12.744000,43.674627517124996,1568.75,0.0,15.75,,,-0.28594517923425883,-0.3042898555280408
827.2000000000511,2019-08-13 16:29:13.001000,43.137141437775,1542.75,0.0,15.0,,,-0.28470185353799027,-0.31804354365653126
827.4000000000511,2019-08-13 16:29:13.262000,42.6012087864,1540.75,0.0,14.32,,,-0.2812481710483553,-0.32049485504219777
827.6000000000512,2019-08-13 16:29:13.551000,42.052848711224996,1508.75,0.0,13.68,,,-0.024972079405852127,-0.03183767892245669
827.8000000000512,2019-08-13 16:29:13.822000,41.341378698674994,1482.75,0.0,13.19,41.70914966666667,-87.97768416666666,0.055423223497055,0.056621571002760905
828.0000000000513,2019-08-13 16:29:14.078000,40.729328076525,1454.75,0.0,12.69,,,0.13448203159467084,0.12915532874088967
828.2000000000513,2019-08-13 16:29:14.335000,40.216696844774994,1434.75,0.0,12.280000000000001,,,0.1238479022544925,0.13919189069216373
828.4000000000514,2019-08-13 16:29:14.599000,39.595325654774996,1404.75,0.0,11.89,,,0.1424913622427266,0.16597961590014165
828.6000000000514,2019-08-13 16:29:14.849000,39.0283244439,1390.75,0.0,11.540000000000001,41.70901466666667,-87.977678,0.11917659589176764,0.12636668092600303
828.8000000000515,2019-08-13 16:29:15.113000,38.525013779999995,1370.75,0.0,11.23,,,0.15769077792501776,0.1633291153848404
829.0000000000515,2019-08-13 16:29:15.368000,37.79490263175,1334.75,0.0,10.97,,,0.11787544109334704,0.14964289454219398
829.2000000000515,2019-08-13 16:29:15.619000,37.091199759074996,1326.75,0.0,10.72,,,0.15262109330302337,0.16788155081536388
829.4000000000516,2019-08-13 16:29:15.885000,36.479149136925,1310.75,0.0,10.56,41.70888383333333,-87.977672,0.17281308813777285,0.14435795715107816
829.6000000000516,2019-08-13 16:29:16.134000,35.808068251725,1284.75,0.0,10.46,,,0.17547001410886878,0.13198252929054433
829.8000000000517,2019-08-13 16:29:16.387000,35.124559942725,1258.75,0.0,10.39,,,0.18517566508671734,0.15165727493382292
830.0000000000517,2019-08-13 16:29:16.650000,34.53115045627501,1230.75,0.0,10.36,,,0.19015218059968902,0.14313390782219357
830.2000000000518,2019-08-13 16:29:16.914000,34.139686606575,1218.75,0.0,10.36,41.708756666666666,-87.97766683333333,0.1826183336804388,0.1755374813947128
830.4000000000518,2019-08-13 16:29:17.171000,33.670551358124996,1202.75,0.0,10.39,,,0.16968067843787138,0.17429415569844423
830.6000000000519,2019-08-13 16:29:17.440000,33.2495723769,1192.75,0.0,10.43,,,-0.1005033122721943,-0.12424215870560147
830.8000000000519,2019-08-13 16:29:18.220000,32.921799074175,1198.75,5.2,10.48,41.70863283333333,-87.97766166666666,0.06553046546207042,0.07361690157966222
831.000000000052,2019-08-13 16:29:18.554000,32.57538463575,1196.75,8.4,10.52,,,0.06500357808690752,0.04840983849717304
831.200000000052,2019-08-13 16:29:18.854000,32.368778715074995,1188.75,8.4,10.55,41.70851233333333,-87.97765766666667,0.06281892311671981,0.05751792208611732
831.400000000052,2019-08-13 16:29:19.132000,32.10469595932501,1184.75,8.4,10.56,,,0.15702895597816677,0.1345623497921042
831.6000000000521,2019-08-13 16:29:19.394000,31.884109186874998,1172.75,8.4,10.56,,,0.19726194743649103,0.15124283303506672
831.8000000000521,2019-08-13 16:29:19.648000,31.621579859100002,1164.75,8.8,10.540000000000001,,,0.23403161822148832,0.1726524517429061
832.0000000000522,2019-08-13 16:29:19.907000,31.410313654499998,1156.75,8.8,10.51,41.70839466666666,-87.97765516666666,0.08737701516394736,0.06962026807537768
832.2000000000522,2019-08-13 16:29:20.235000,31.175746030274997,1148.75,8.8,10.49,,,-0.03767841823981143,-0.04703709460474784
832.4000000000523,2019-08-13 16:29:20.577000,30.995548385175002,1142.75,8.8,10.49,,,-0.33964592603821075,-0.37315467800741314
832.6000000000523,2019-08-13 16:29:20.851000,30.754767049049995,1134.75,8.8,10.5,41.708278666666665,-87.97765183333334,-0.4580767145176651,-0.42638957926625154
832.8000000000524,2019-08-13 16:29:21.180000,30.569909120024995,1126.75,8.8,10.540000000000001,,,-0.7027420075392001,-0.6671803224436007
833.0000000000524,2019-08-13 16:29:21.454000,30.327574355925,1126.75,8.8,10.59,,,-0.6277440875038155,-0.5271889170451323
833.2000000000525,2019-08-13 16:29:21.739000,30.057277888274996,1114.75,8.8,10.65,,,-0.5852621865173568,-0.5057664474257035
833.4000000000525,2019-08-13 16:29:22.004000,29.985820201425003,1110.75,7.2,10.71,,,-0.2837508860803791,-0.314692668459611
833.6000000000525,2019-08-13 16:29:22.276000,29.765233428975005,1086.75,0.0,10.790000000000001,,,-0.2870085921682767,-0.3251533104933333
833.8000000000526,2019-08-13 16:29:22.528000,29.571054932100004,1082.75,0.0,10.84,,,-0.3886785792073351,-0.37700031330052297
834.0000000000526,2019-08-13 16:29:22.791000,29.025801712875,1056.75,3.2,10.98,41.70805333333333,-87.97764316666667,-0.34193338830111314,-0.3234891174425138
834.2000000000527,2019-08-13 16:29:23.096000,28.851817779675002,1052.75,4.800000000000001,11.02,,,-0.44509729381243235,-0.5565436118430808
834.4000000000527,2019-08-13 16:29:23.353000,28.718222973825,1054.75,8.8,11.040000000000001,,,-0.6777566226816271,-0.8369023118040059
834.6000000000528,2019-08-13 16:29:23.622000,28.5520061805,1054.75,9.200000000000001,11.0,,,-0.6156224651471711,-0.7991720353777054
834.8000000000528,2019-08-13 16:29:23.874000,28.505403341250005,1068.75,6.4,10.97,41.70795733333333,-87.97764016666666,-0.6268445236925618,-0.8127040452812798
835.0000000000529,2019-08-13 16:29:24.126000,28.51161705315,1054.75,0.0,10.96,,,-0.33055711881665045,-0.4354141319298651
835.2000000000529,2019-08-13 16:29:24.378000,28.399770238949998,1034.75,0.0,10.76,,,-0.3899283303593984,-0.5091173226226238
835.400000000053,2019-08-13 16:29:24.636000,28.343846831849994,1032.75,0.0,10.61,,,-0.027612941737461368,-0.035866439705714584
835.600000000053,2019-08-13 16:29:24.888000,28.269282289049997,1006.75,0.0,10.22,41.70788233333333,-87.97763583333334,-0.04389183399325702,-0.05067390258453088
835.800000000053,2019-08-13 16:29:25.144000,28.078210648125,998.75,0.0,9.85,,,-0.026025854156177957,-0.03282398638693849
836.0000000000531,2019-08-13 16:29:25.422000,27.717815357924994,1112.75,0.0,9.3,,,-0.06719696216052398,-0.08961537742812652
836.2000000000531,2019-08-13 16:29:25.677000,27.206737554149996,1230.75,0.0,8.8,,,-0.09180003239831422,-0.11568666431499879
836.4000000000532,2019-08-13 16:29:25.945000,26.471966121974997,1334.75,0.0,8.18,41.70782466666667,-87.9776245,-0.25713343545095996,-0.291972256769659
836.6000000000532,2019-08-13 16:29:26.204000,25.4202953829,1286.75,0.0,7.6000000000000005,,,-0.32535571235086536,-0.4334993461030535
