time_rel,timestamp,vehicle_speed_mph,eng_speed_rpm,pedal_per,gap_m,latitude_deg,longitude_deg,axle_torque_ch_0_V,axle_torque_ch_1_V
909.2000000000697,2019-08-13 16:29:47.973000,0.0,638,0.0,,41.70747733333333,-87.97631866666667,-0.19557054818666075,-0.2115524210818694
909.4000000000698,2019-08-13 16:29:48.227000,0.0,654,0.0,,,,-0.1898804475608631,-0.2057914759661071
909.6000000000698,2019-08-13 16:29:48.495000,0.0,632,0.0,,,,-0.21976716171368024,-0.2364703603248927
909.8000000000699,2019-08-13 16:29:48.753000,0.0,610,0.0,,,,-0.24854934586386662,-0.26450545712636087
910.0000000000699,2019-08-13 16:29:49.019000,0.0,642,0.0,,41.707478,-87.97632016666667,-0.454056330434978,-0.46802879597846186
910.20000000007,2019-08-13 16:29:49.287000,0.0,650,0.0,,,,-0.44433131408528426,-0.4579688784034806
910.40000000007,2019-08-13 16:29:49.538000,0.0,650,0.0,,,,-0.4297019269075827,-0.44334593163395764
910.60000000007,2019-08-13 16:29:49.797000,0.0,648,0.0,,,,-0.4207400989270536,-0.4360425087594194
910.8000000000701,2019-08-13 16:29:50.038000,0.0,650,0.0,,,,-0.41909779484150933,-0.43396225691773
911.0000000000701,2019-08-13 16:29:50.303000,0.0,648,0.0,,,,-0.41185877604875715,-0.4271225434320513
911.2000000000702,2019-08-13 16:29:50.554000,0.0,648,0.0,,,,-0.41476017993321873,-0.4300271675206022
911.4000000000702,2019-08-13 16:29:50.821000,0.0,648,0.0,,,,-0.41779039198125245,-0.43316364630358295
911.6000000000703,2019-08-13 16:29:51.091000,0.0,646,0.0,,,,-0.4129311040104949,-0.427640996290429
911.8000000000703,2019-08-13 16:29:51.343000,0.0,642,0.0,,,,-0.41862120463629254,-0.4329929754868499
912.0000000000704,2019-08-13 16:29:51.608000,0.0,646,0.0,,,,-0.40277136010874526,-0.41754243626637616
912.2000000000704,2019-08-13 16:29:51.875000,0.0,642,0.0,,41.70747816666667,-87.97631916666667,-0.4102873164531775,-0.42449163669109113
912.4000000000705,2019-08-13 16:29:52.117000,0.0,650,0.0,,,,-0.42344185015797847,-0.4367606142713339
912.6000000000705,2019-08-13 16:29:52.377000,0.0,658,0.0,,,,-0.4148503456477192,-0.4296954864994041
912.8000000000706,2019-08-13 16:29:52.631000,0.0,648,0.0,,,,-0.4281143662915565,-0.4424056320398813
913.0000000000706,2019-08-13 16:29:52.906000,0.0,650,0.0,,41.70747883333333,-87.976319,-0.42702915751346154,-0.44069248346437234
913.2000000000706,2019-08-13 16:29:53.164000,0.0,656,0.0,,,,-0.42551566159148935,-0.4399164142788504
913.4000000000707,2019-08-13 16:29:53.443000,0.0,640,0.0,,,,-0.4305456203789799,-0.444775702249608
913.6000000000707,2019-08-13 16:29:53.710000,0.0,636,0.0,,,,-0.4164379062637454,-0.4301849575209781
913.8000000000708,2019-08-13 16:29:53.979000,0.0,640,0.0,,41.70747883333333,-87.97631866666667,-0.41309533441904933,-0.42714830506476575
914.0000000000708,2019-08-13 16:29:54.231000,0.0,644,0.0,,,,-0.41415478156442986,-0.42804996220977043
914.2000000000709,2019-08-13 16:29:54.503000,0.0,638,0.0,,,,-0.41873069157532883,-0.43244554079166847
914.4000000000709,2019-08-13 16:29:54.769000,0.0,642,0.0,,,,-0.4157198007518309,-0.43018173731688875
914.600000000071,2019-08-13 16:29:55.027000,0.0,644,0.0,,41.70747883333333,-87.9763185,-0.4175392160622869,-0.43229097099538194
914.800000000071,2019-08-13 16:29:55.297000,0.0,646,0.0,,,,-0.40408842358127006,-0.4184537540236488
915.000000000071,2019-08-13 16:29:55.561000,0.0,650,0.0,,,,-0.4257281950613833,-0.44042520652496026
915.2000000000711,2019-08-13 16:29:55.818000,0.0,650,0.0,,41.7074785,-87.9763185,-0.4242662224048399,-0.43867341550037964
915.4000000000711,2019-08-13 16:29:56.085000,0.0,644,0.0,,,,-0.4119489417632576,-0.4256702313877759
915.6000000000712,2019-08-13 16:29:56.343000,0.0,632,0.0,,,,-0.4247009499568958,-0.4389181510111666
915.8000000000712,2019-08-13 16:29:56.605000,0.0,642,0.0,,,,-0.4220668230118463,-0.435739809575025
916.0000000000713,2019-08-13 16:29:56.862000,0.0,628,0.0,,41.70747816666667,-87.976319,-0.4084163778772927,-0.42243070607393746
916.2000000000713,2019-08-13 16:29:57.126000,0.0,634,0.0,,,,-0.40526701827795475,-0.41967099116940515
916.4000000000714,2019-08-13 16:29:57.394000,0.0,634,0.0,,,,-0.4148084829945583,-0.4284750291495584
916.6000000000714,2019-08-13 16:29:57.648000,0.0,638,0.0,,,,-0.4137297146246419,-0.42841384527186166
916.8000000000715,2019-08-13 16:29:57.911000,0.0,638,0.0,,41.70747816666667,-87.97631933333334,-0.41498237401538063,-0.429631082417618
917.0000000000715,2019-08-13 16:29:58.183000,0.0,644,0.0,,,,-0.4080782564479159,-0.4231037287286017
917.2000000000716,2019-08-13 16:29:58.426000,0.0,646,0.0,,,,-0.4237187877096585,-0.43867985590855824
917.4000000000716,2019-08-13 16:29:58.698000,0.0,646,0.0,,,,-0.40702524971071397,-0.42100093545828715
917.6000000000716,2019-08-13 16:29:58.954000,0.0,646,0.0,,41.70747816666667,-87.97631966666667,-0.40950480685947693,-0.4236254017910687
917.8000000000717,2019-08-13 16:29:59.214000,0.0,638,0.0,,,,-0.4167985691217473,-0.4316791322184145
918.0000000000717,2019-08-13 16:29:59.483000,0.0,636,0.0,,,,-0.40299355419090716,-0.4170594056529808
918.2000000000718,2019-08-13 16:29:59.738000,0.0,636,0.0,,,,-0.4176937858585734,-0.43140863507491306
918.4000000000718,2019-08-13 16:30:00.010000,0.0,626,0.0,,41.7074775,-87.97632,-0.42178344505198767,-0.4357269287586678
918.6000000000719,2019-08-13 16:30:00.277000,0.0,638,0.0,,,,-0.4109699997201096,-0.4254963403669535
918.8000000000719,2019-08-13 16:30:00.530000,0.0,628,0.0,,,,-0.41264772605063627,-0.42631749240972566
919.000000000072,2019-08-13 16:30:00.799000,0.0,634,0.0,,,,-0.39669483499223135,-0.411314561557665
919.200000000072,2019-08-13 16:30:01.084000,0.0,638,0.0,,,,-0.408941271143849,-0.4235062542397645
919.400000000072,2019-08-13 16:30:01.333000,0.0,640,0.0,,,,-0.43298331487458197,-0.4481247145024827
919.6000000000721,2019-08-13 16:30:01.608000,0.0,642,0.0,,,,-0.3990423637733329,-0.41346887809340843
919.8000000000721,2019-08-13 16:30:01.875000,0.0,640,0.0,,41.70747683333333,-87.97632033333333,-0.4271289838402299,-0.4407440067298012
920.0000000000722,2019-08-13 16:30:02.130000,0.0,638,0.0,,,,-0.4279823379238951,-0.4420063267328078
920.2000000000722,2019-08-13 16:30:02.395000,0.0,622,0.0,,,,-0.4188659401470795,-0.4330702603849932
920.4000000000723,2019-08-13 16:30:02.651000,0.0,628,0.0,,,,-0.4181059719820041,-0.4329929754868499
920.6000000000723,2019-08-13 16:30:02.912000,0.0,628,0.0,,41.707476666666665,-87.97632,-0.4301044524187455,-0.443870824900514
920.8000000000724,2019-08-13 16:30:03.179000,0.0,628,0.0,,,,-0.4137297146246419,-0.42909008813061517
921.0000000000724,2019-08-13 16:30:03.432000,0.0,630,0.0,,,,-0.4157745442213491,-0.42938634690683103
921.2000000000725,2019-08-13 16:30:03.696000,0.0,628,0.0,,,,-0.4007716133692884,-0.4154428632001509
921.4000000000725,2019-08-13 16:30:03.954000,0.0,628,0.0,,41.70747633333333,-87.97632016666667,-0.4050094019508106,-0.41936185157683215
921.6000000000726,2019-08-13 16:30:04.211000,0.0,632,0.0,,,,-0.4108057693115552,-0.42552210199966795
921.8000000000726,2019-08-13 16:30:04.476000,0.0,632,0.0,,,,-0.41136286461900456,-0.4264720622060122
922.0000000000726,2019-08-13 16:30:04.737000,0.0,638,0.0,,,,-0.4126960291119758,-0.42718050710565875
922.2000000000727,2019-08-13 16:30:05.003000,0.0,634,0.0,,41.7074755,-87.97631966666667,-0.4162382536102086,-0.43041681221540784
922.4000000000727,2019-08-13 16:30:05.260000,0.0,632,0.0,,,,-0.4155781117719016,-0.42963752282579665
922.6000000000728,2019-08-13 16:30:05.517000,0.0,630,0.0,,,,-0.4121646954372409,-0.4267071371045313
922.8000000000728,2019-08-13 16:30:05.787000,0.0,624,0.0,,,,-0.3932942994739278,-0.4076499693040387
923.0000000000729,2019-08-13 16:30:06.045000,0.0,628,0.0,,41.707474833333336,-87.97631933333334,-0.41023901339183794,-0.42442723260930504
923.2000000000729,2019-08-13 16:30:06.310000,0.0,634,0.0,,,,-0.4167856883053901,-0.4317564171165577
923.400000000073,2019-08-13 16:30:06.571000,0.0,624,0.0,,,,-0.41236112788668833,-0.42650426424690524
923.600000000073,2019-08-13 16:30:06.827000,0.0,630,0.0,,41.70747433333333,-87.97631983333333,-0.4185278187177028,-0.4326194318124908
923.800000000073,2019-08-13 16:30:07.093000,0.0,628,0.0,,,,-0.4017312341879006,-0.4164507870801026
924.0000000000731,2019-08-13 16:30:07.335000,0.0,630,0.0,,,,-0.41985132259840613,-0.4342359742653207
924.2000000000731,2019-08-13 16:30:07.596000,0.0,632,0.0,,,,-0.40487415337905985,-0.4187081501467037
924.4000000000732,2019-08-13 16:30:07.849000,0.0,636,0.0,,41.70747383333333,-87.97631983333333,-0.41624469401838726,-0.42991446037747666
924.6000000000732,2019-08-13 16:30:08.116000,0.0,630,0.0,,,,-0.4201862238236936,-0.43357583242701364
924.8000000000733,2019-08-13 16:30:08.383000,0.0,632,0.0,,,,-0.3947466115182033,-0.4096786978802993
925.0000000000733,2019-08-13 16:30:08.637000,0.0,626,0.0,,,,-0.39759327193314675,-0.411836234620132
925.2000000000734,2019-08-13 16:30:08.901000,0.0,630,0.0,,41.70747316666667,-87.97632,-0.39973470765253294,-0.41338515278708654
925.4000000000734,2019-08-13 16:30:09.159000,0.0,630,0.0,,,,-0.41728159973514267,-0.4305262991544441
925.6000000000735,2019-08-13 16:30:09.415000,0.0,620,0.0,,,,-0.421712600562023,-0.4357494701872929
925.8000000000735,2019-08-13 16:30:09.680000,0.0,626,0.0,,,,-0.41151099400711244,-0.42633037322608286
926.0000000000736,2019-08-13 16:30:09.929000,0.0,632,0.0,,41.7074725,-87.97631983333333,-0.41942947586270746,-0.434058863040409
926.2000000000736,2019-08-13 16:30:10.202000,0.0,630,0.0,,,,-0.4162382536102086,-0.4299305613979232
926.4000000000736,2019-08-13 16:30:10.454000,0.0,636,0.0,,,,-0.4268584866967285,-0.4412656797922682
926.6000000000737,2019-08-13 16:30:10.719000,0.0,634,0.0,,,,-0.4086256911430974,-0.423457951178425
926.8000000000737,2019-08-13 16:30:10.991000,0.0,638,0.0,,41.70747166666666,-87.97632016666667,-0.40822316563193456,-0.4219669966850779
927.0000000000738,2019-08-13 16:30:11.244000,0.0,630,0.0,,,,-0.42489094199816463,-0.43896967427659545
927.2000000000738,2019-08-13 16:30:11.507000,0.0,622,0.0,,,,-0.4215902328066295,-0.4353437244720408
927.4000000000739,2019-08-13 16:30:11.765000,0.0,630,0.0,,,,-0.4026457721492625,-0.4165795952436747
927.6000000000739,2019-08-13 16:30:12.020000,0.0,628,0.0,,41.707470666666666,-87.97632083333333,-0.42260459709475984,-0.43756566529365953
927.800000000074,2019-08-13 16:30:12.289000,0.0,628,0.0,,,,-0.41009410420781933,-0.42431774567026875
928.000000000074,2019-08-13 16:30:12.534000,0.0,626,0.0,,,,-0.41326922543987166,-0.4274960871064104
928.200000000074,2019-08-13 16:30:12.812000,0.0,624,0.0,,,,-0.41239010972349205,-0.4273511779223918
928.4000000000741,2019-08-13 16:30:13.082000,0.0,624,0.0,,,,-0.4045489127660403,-0.4188433987184544
928.6000000000741,2019-08-13 16:30:13.331000,0.0,632,0.0,,,,-0.4044619672556291,-0.4193103283114033
928.8000000000742,2019-08-13 16:30:13.596000,0.0,644,0.0,,,,-0.4219154734196491,-0.4370053497821209
929.0000000000742,2019-08-13 16:30:13.850000,0.0,634,0.0,,41.70746883333333,-87.976322,-0.4190881342292414,-0.43294789262959965
929.2000000000743,2019-08-13 16:30:14.111000,0.0,636,0.0,,,,-0.42767319833132206,-0.4419354822428431
929.4000000000743,2019-08-13 16:30:14.380000,0.0,624,0.0,,,,-0.41791597994073526,-0.4317306554838433
929.6000000000744,2019-08-13 16:30:14.630000,0.0,630,0.0,,,,-0.4063908695051214,-0.4213229558672174
929.8000000000744,2019-08-13 16:30:14.900000,0.0,620,0.0,,41.707468166666665,-87.9763225,-0.42837842302687934,-0.44271155142836505
930.0000000000745,2019-08-13 16:30:15.165000,0.0,622,0.0,,,,-0.40131904806446983,-0.4163413001410663
930.2000000000745,2019-08-13 16:30:15.424000,0.0,632,0.0,,,,-0.417774290960806,-0.4323650356894359
930.4000000000746,2019-08-13 16:30:15.695000,0.0,630,0.0,,,,-0.4193554111686535,-0.43369497997831785
930.6000000000746,2019-08-13 16:30:15.948000,0.0,624,0.0,,41.707467666666666,-87.976323,-0.4007555123488419,-0.41511440238304204
930.8000000000746,2019-08-13 16:30:16.213000,0.0,634,0.0,,,,-0.40771759358991405,-0.42227935648174025
931.0000000000747,2019-08-13 16:30:16.480000,0.0,636,0.0,,,,-0.42489416220225396,-0.4392594926446327
931.2000000000747,2019-08-13 16:30:16.737000,0.0,638,0.0,,,,-0.4151047417707741,-0.4299659836429055
931.4000000000748,2019-08-13 16:30:17.006000,0.0,640,0.0,,41.707466833333335,-87.97632333333334,-0.3998924976529088,-0.4138875046250178
931.6000000000748,2019-08-13 16:30:17.265000,0.0,634,0.0,,,,-0.40205325459683083,-0.41696923993848034
931.8000000000749,2019-08-13 16:30:17.524000,0.0,628,0.0,,,,-0.4008392376551637,-0.41615130809979745
932.0000000000749,2019-08-13 16:30:17.792000,0.0,626,0.0,,,,-0.4220475017873105,-0.43740787529328373
932.200000000075,2019-08-13 16:30:18.048000,0.0,630,0.0,,,,-0.4226883224010817,-0.43718890141521116
932.400000000075,2019-08-13 16:30:18.307000,0.0,628,0.0,,,,-0.43192708793329077,-0.44596073735447134
932.600000000075,2019-08-13 16:30:18.565000,0.0,630,0.0,,,,-0.40546345072740225,-0.4198384417820489
932.8000000000751,2019-08-13 16:30:18.822000,0.0,628,0.0,,41.70746483333333,-87.9763245,-0.4168339913667296,-0.43238757711806103
933.0000000000751,2019-08-13 16:30:19.090000,0.0,628,0.0,,,,-0.4288356920075603,-0.44307221428636695
933.2000000000752,2019-08-13 16:30:19.340000,0.0,630,0.0,,,,-0.4297985330302618,-0.4440350553090684
933.4000000000752,2019-08-13 16:30:19.597000,0.0,632,0.0,,,,-0.4089702529806527,-0.4232325368921738
933.6000000000753,2019-08-13 16:30:19.847000,0.0,642,0.0,,41.707463833333335,-87.976325,-0.41560065320052675,-0.4302686828272999
933.8000000000753,2019-08-13 16:30:20.107000,0.0,638,0.0,,,,-0.4200992783132824,-0.4342939379389281
934.0000000000754,2019-08-13 16:30:20.360000,0.0,628,0.0,,,,-0.4210653395400732,-0.43459341691923326
934.2000000000754,2019-08-13 16:30:20.618000,0.0,624,0.0,,,,-0.4310028893596609,-0.44423470796260517
934.4000000000755,2019-08-13 16:30:20.891000,0.0,624,0.0,,41.707463,-87.9763255,-0.39809240356698866,-0.4126831482956186
934.6000000000755,2019-08-13 16:30:21.147000,0.0,622,0.0,,,,-0.41836680851323765,-0.43216538303589913
934.8000000000756,2019-08-13 16:30:21.411000,0.0,628,0.0,,,,-0.42566057077550795,-0.439996919381083
935.0000000000756,2019-08-13 16:30:21.676000,0.0,624,0.0,,,,-0.4203053713749978,-0.4347383261032519
935.2000000000756,2019-08-13 16:30:21.933000,0.0,622,0.0,,41.707462,-87.97632583333333,-0.41561997442506254,-0.4303169858886395
935.4000000000757,2019-08-13 16:30:22.199000,0.0,624,0.0,,,,-0.41894644524931207,-0.43313466446677923
935.6000000000757,2019-08-13 16:30:22.449000,0.0,632,0.0,,,,-0.4111986342104501,-0.4252226230193628
935.8000000000758,2019-08-13 16:30:22.713000,0.0,636,0.0,,,,-0.41841189137048784,-0.4322330073217745
936.0000000000758,2019-08-13 16:30:22.994000,0.0,640,0.0,,41.70746116666667,-87.976326,-0.4037986052132328,-0.4189979685147409
936.2000000000759,2019-08-13 16:30:23.250000,0.0,638,0.0,,,,-0.43082577813474926,-0.44521042980166387
936.4000000000759,2019-08-13 16:30:23.516000,0.0,624,0.0,,,,-0.42277526791149284,-0.4368540001899237
936.600000000076,2019-08-13 16:30:23.784000,0.0,620,0.0,,,,-0.3997604692852474,-0.4151820266689174
936.800000000076,2019-08-13 16:30:24.047000,0.0,628,0.0,,41.707461,-87.97632616666667,-0.39972826724435434,-0.4146217111573787
937.000000000076,2019-08-13 16:30:24.308000,0.0,626,0.0,,,,-0.41467323442280757,-0.428970940579311
937.2000000000761,2019-08-13 16:30:24.571000,0.0,624,0.0,,,,-0.4171978744288208,-0.43222978711768517
937.4000000000761,2019-08-13 16:30:24.828000,0.0,634,0.0,,,,-0.4162189323856728,-0.4310640732373577
937.6000000000762,2019-08-13 16:30:25.096000,0.0,626,0.0,,,,-0.3940768090676283,-0.4091634652260109
937.8000000000762,2019-08-13 16:30:25.346000,0.0,626,0.0,,,,-0.40335421704890906,-0.41810919218609344
938.0000000000763,2019-08-13 16:30:25.609000,0.0,634,0.0,,,,-0.402491202352976,-0.41714313095930267
938.2000000000763,2019-08-13 16:30:25.872000,0.0,638,0.0,,41.707461,-87.9763265,-0.42192513403191695,-0.43604572896350874
938.4000000000764,2019-08-13 16:30:26.129000,0.0,636,0.0,,,,-0.41625435463065513,-0.4305874830321409
938.6000000000764,2019-08-13 16:30:26.400000,0.0,628,0.0,,,,-0.4105417125762324,-0.42487806118180743
938.8000000000765,2019-08-13 16:30:26.656000,0.0,624,0.0,,,,-0.4157262411600095,-0.4308773014001781
939.0000000000765,2019-08-13 16:30:26.915000,0.0,618,0.0,,41.70746116666667,-87.9763265,-0.4193135485154926,-0.43373684263147877
939.2000000000766,2019-08-13 16:30:27.186000,0.0,622,0.0,,,,-0.4194198152504396,-0.4331024624258862
939.4000000000766,2019-08-13 16:30:27.444000,0.0,626,0.0,,,,-0.41730736136785707,-0.43180149997380796
939.6000000000766,2019-08-13 16:30:27.702000,0.0,626,0.0,,,,-0.42049536341626664,-0.4353533850843087
939.8000000000767,2019-08-13 16:30:27.955000,0.0,626,0.0,,41.707461,-87.9763265,-0.41198114380415063,-0.4271032222075155
940.0000000000767,2019-08-13 16:30:28.222000,0.0,616,0.0,,,,-0.39961878030531806,-0.41389716523728565
940.2000000000768,2019-08-13 16:30:28.492000,0.0,624,0.0,,,,-0.41399699156405406,-0.42867468180309515
940.4000000000768,2019-08-13 16:30:28.748000,0.0,632,0.0,,,,-0.4137136136041954,-0.4275572709841072
940.6000000000769,2019-08-13 16:30:29.013000,0.0,630,0.0,,41.707460833333336,-87.97632666666667,-0.4239538626081776,-0.43743685713008745
940.8000000000769,2019-08-13 16:30:29.277000,0.0,630,0.0,,,,-0.4110311835978064,-0.4259471689394559
941.000000000077,2019-08-13 16:30:29.532000,0.0,626,0.0,,,,-0.41380055911460656,-0.42716118588112295
941.200000000077,2019-08-13 16:30:29.800000,0.0,618,0.0,,,,-0.41803190728795014,-0.43192386772920144
941.4000000000771,2019-08-13 16:30:30.057000,0.0,616,0.0,,,,-0.40261034990428013,-0.41701754299981986
941.6000000000771,2019-08-13 16:30:30.317000,0.0,630,0.0,,,,-0.4110408442100743,-0.4255060009792214
941.8000000000771,2019-08-13 16:30:30.582000,0.0,626,0.0,,,,-0.4010324499005219,-0.41612554646708305
942.0000000000772,2019-08-13 16:30:30.834000,0.0,628,0.0,,41.70746033333333,-87.97632683333333,-0.41064797931117936,-0.4248200975082
942.2000000000772,2019-08-13 16:30:31.099000,0.0,620,0.0,,,,-0.4093373562468332,-0.4243080850580009
942.4000000000773,2019-08-13 16:30:31.352000,0.0,622,0.0,,,,-0.413410914419801,-0.42741880220826717
942.6000000000773,2019-08-13 16:30:31.616000,0.0,630,0.0,,,,-0.41924270402552793,-0.4336305758965318
942.8000000000774,2019-08-13 16:30:31.884000,0.0,636,0.0,,41.707460166666664,-87.976327,-0.41392614707408937,-0.4282174128224142
943.0000000000774,2019-08-13 16:30:32.138000,0.0,640,0.0,,,,-0.4163767223860486,-0.4317370958920219
943.2000000000775,2019-08-13 16:30:32.406000,0.0,634,0.0,,,,-0.4121518146208837,-0.42631749240972566
